time,price,portfolio_value,action,action_name,amount_bought,amount_sold,cash,shares,commission
1441,1460.260010,11686.381425,3,nothing,0.000000,0.000000,9730.077695,1.260424,0.000000
1442,1460.150024,11681.724878,1,sell-small,0.000000,0.126042,9925.316807,1.134381,0.391261
1443,1456.890015,11698.137523,4,buy-small,0.639747,0.000000,8932.785126,1.774129,1.985063
1444,1441.589966,11683.920246,0,sell-large,0.000000,0.887064,10312.695972,0.887064,2.765352
1445,1433.319946,11693.757761,2,nothing,0.000000,0.000000,10312.695972,0.887064,0.000000
1446,1447.150024,11661.644304,0,buy-large,3.305330,0.000000,5156.347986,4.192394,10.312696
1447,1440.670044,11712.288760,4,nothing,0.000000,0.000000,5156.347986,4.192394,0.000000
1448,1444.489990,11703.804226,4,sell-large,0.000000,2.096197,8427.762432,2.096197,6.555941
1449,1445.750000,11707.173092,0,sell-large,0.000000,1.048099,10062.507287,1.048099,3.276042
1450,1450.989990,11699.815548,0,nothing,0.000000,0.000000,10062.507287,1.048099,0.000000
1451,1461.400024,11708.284139,0,nothing,0.000000,0.000000,10062.507287,1.048099,0.000000
1452,1460.930054,11690.927564,2,nothing,0.000000,0.000000,10062.507287,1.048099,0.000000
1453,1455.880005,11707.785688,1,buy-large,3.231785,0.000000,5031.253644,4.279883,10.062507
1454,1441.479980,11675.947881,2,buy-small,0.321875,0.000000,4528.128279,4.601759,1.006251
1455,1432.560059,11730.711850,4,buy-large,1.454687,0.000000,2264.064140,6.056445,4.528128
1456,1432.839966,11738.021674,4,sell-large,0.000000,3.028223,6987.921347,3.028223,9.466648
1457,1428.589966,11762.221375,4,sell-large,0.000000,1.514111,9358.221410,1.514111,4.750100
1458,1440.130005,11764.087180,0,sell-large,0.000000,0.757056,10557.817393,0.757056,2.404000
1459,1454.920044,11760.665274,0,nothing,0.000000,0.000000,10557.817393,0.757056,0.000000
1460,1460.910034,11733.040320,2,nothing,0.000000,0.000000,10557.817393,0.757056,0.000000
1461,1457.339966,11814.672152,1,buy-large,3.393769,0.000000,5278.908696,4.150824,10.557817
1462,1433.189941,11712.425711,1,buy-small,0.334590,0.000000,4751.017827,4.485414,1.055782
1463,1433.819946,11661.649795,0,buy-small,0.305508,0.000000,4275.916044,4.790922,0.950204
1464,1413.109985,11726.998048,3,nothing,0.000000,0.000000,4275.916044,4.790922,0.000000
1465,1408.750000,11756.768600,3,sell-small,0.000000,0.479092,5019.534028,4.311830,1.490216
1466,1412.969971,11818.598200,4,sell-small,0.000000,0.431183,5691.910038,3.880647,1.347447
1467,1411.939941,11812.490935,4,sell-large,0.000000,1.940324,8749.127431,1.940324,6.126688
1468,1412.160034,11815.607497,2,sell-large,0.000000,0.970162,10277.745820,0.970162,3.063364
1469,1427.589966,11793.049384,1,buy-large,3.235380,0.000000,5138.872910,4.205542,10.277746
1470,1414.199951,11843.524014,4,buy-small,0.324135,0.000000,4624.985619,4.529677,1.027775
1471,1417.260010,11845.274147,4,sell-large,0.000000,2.264838,8227.036278,2.264838,7.218538
1472,1428.390015,11824.816841,2,sell-large,0.000000,1.132419,10032.536975,1.132419,3.618238
1473,1394.530029,11878.744629,4,buy-large,3.163099,0.000000,5016.268487,4.295518,10.032537
1474,1377.510010,11908.029102,4,sell-large,0.000000,2.147759,8440.644082,2.147759,6.862476
1475,1379.849976,11907.869219,0,sell-large,0.000000,1.073879,10170.869207,1.073879,3.467385
1476,1380.030029,11916.954197,0,nothing,0.000000,0.000000,10170.869207,1.073879,0.000000
1477,1374.530029,11924.181384,0,nothing,0.000000,0.000000,10170.869207,1.073879,0.000000
1478,1355.489990,11917.716740,0,nothing,0.000000,0.000000,10170.869207,1.073879,0.000000
1479,1353.329956,11925.266013,0,nothing,0.000000,0.000000,10170.869207,1.073879,0.000000
1480,1359.880005,11925.341259,0,nothing,0.000000,0.000000,10170.869207,1.073879,0.000000
1481,1386.890015,11943.135383,0,nothing,0.000000,0.000000,10170.869207,1.073879,0.000000
1482,1387.810059,11952.198994,0,nothing,0.000000,0.000000,10170.869207,1.073879,0.000000
1483,1391.030029,11943.274993,0,nothing,0.000000,0.000000,10170.869207,1.073879,0.000000
1484,1409.150024,11961.530944,0,nothing,0.000000,0.000000,10170.869207,1.073879,0.000000
1485,1406.290039,11960.263839,0,nothing,0.000000,0.000000,10170.869207,1.073879,0.000000
1486,1398.939941,11963.345868,0,nothing,0.000000,0.000000,10170.869207,1.073879,0.000000
1487,1409.930054,11948.515530,3,nothing,0.000000,0.000000,10170.869207,1.073879,0.000000
1488,1415.949951,11943.482215,1,sell-small,0.000000,0.107388,10348.278310,0.966492,0.355529
1489,1416.180054,11939.963592,2,buy-small,0.625721,0.000000,9313.450479,1.592212,2.069656
1490,1409.459961,11976.773965,4,buy-large,2.817296,0.000000,4656.725240,4.409508,9.313450
1491,1407.050049,11943.658129,0,sell-large,0.000000,2.204754,8309.429554,2.204754,7.320049
1492,1409.280029,11956.997000,0,nothing,0.000000,0.000000,8309.429554,2.204754,0.000000
1493,1413.939941,11904.810371,2,nothing,0.000000,0.000000,8309.429554,2.204754,0.000000
1494,1418.069946,11942.456096,3,buy-large,2.542653,0.000000,4154.714777,4.747407,8.309430
1495,1418.550049,11902.273480,0,sell-small,0.000000,0.474741,4931.931360,4.272666,1.557548
1496,1427.839966,11806.224026,1,nothing,0.000000,0.000000,4931.931360,4.272666,0.000000
1497,1428.479980,11867.781389,0,buy-small,0.305927,0.000000,4438.738224,4.578594,0.986386
1498,1419.449951,11963.107461,0,nothing,0.000000,0.000000,4438.738224,4.578594,0.000000
1499,1413.579956,11960.497910,0,nothing,0.000000,0.000000,4438.738224,4.578594,0.000000
1500,1430.359985,11884.126721,0,nothing,0.000000,0.000000,4438.738224,4.578594,0.000000
1501,1446.790039,11821.812130,1,nothing,0.000000,0.000000,4438.738224,4.578594,0.000000
1502,1435.810059,11936.627130,4,buy-small,0.274717,0.000000,3994.864402,4.853310,0.887748
1503,1443.689941,11905.316666,0,sell-large,0.000000,2.426655,7957.804003,2.426655,7.941763
1504,1430.150024,11935.188934,0,nothing,0.000000,0.000000,7957.804003,2.426655,0.000000
1505,1426.660034,11966.177368,4,nothing,0.000000,0.000000,7957.804003,2.426655,0.000000
1506,1419.829956,11934.408054,0,sell-large,0.000000,1.213328,9957.982312,1.213328,4.008373
1507,1418.099976,11884.976952,2,nothing,0.000000,0.000000,9957.982312,1.213328,0.000000
1508,1402.430054,11893.429826,4,buy-large,3.128740,0.000000,4978.991156,4.342067,9.957982
1509,1426.189941,11844.527404,4,sell-large,0.000000,2.171034,8429.296052,2.171034,6.914439
1510,1462.420044,11857.329863,2,sell-large,0.000000,1.085517,10133.496497,1.085517,3.415231
1511,1459.369995,11912.224165,0,buy-large,3.184206,0.000000,5066.748249,4.269723,10.133496
1512,1466.469971,11954.664958,4,nothing,0.000000,0.000000,5066.748249,4.269723,0.000000
1513,1461.890015,11933.003967,0,sell-large,0.000000,2.134861,8503.818687,2.134861,6.887917
1514,1457.150024,11951.534419,0,nothing,0.000000,0.000000,8503.818687,2.134861,0.000000
1515,1461.020020,11949.655730,4,nothing,0.000000,0.000000,8503.818687,2.134861,0.000000
1516,1472.119995,11947.629659,0,sell-large,0.000000,1.067431,10223.291371,1.067431,3.445837
1517,1472.050049,11965.220897,0,nothing,0.000000,0.000000,10223.291371,1.067431,0.000000
1518,1470.680054,11974.368721,0,nothing,0.000000,0.000000,10223.291371,1.067431,0.000000
1519,1472.339966,11987.028433,0,nothing,0.000000,0.000000,10223.291371,1.067431,0.000000
1520,1472.630005,11987.348714,0,nothing,0.000000,0.000000,10223.291371,1.067431,0.000000
1521,1480.939941,12011.259189,0,nothing,0.000000,0.000000,10223.291371,1.067431,0.000000
1522,1485.979980,12016.777722,2,nothing,0.000000,0.000000,10223.291371,1.067431,0.000000
1523,1492.560059,12016.034100,4,buy-large,3.036218,0.000000,5111.645686,4.103648,10.223291
1524,1494.810059,11996.326349,4,sell-large,0.000000,2.051824,8556.935504,2.051824,6.904388
1525,1494.819946,11997.657474,0,sell-large,0.000000,1.025912,10273.191536,1.025912,3.439391
1526,1502.959961,12006.336651,0,nothing,0.000000,0.000000,10273.191536,1.025912,0.000000
1527,1500.180054,12009.127102,0,nothing,0.000000,0.000000,10273.191536,1.025912,0.000000
1528,1507.839966,12012.656304,0,nothing,0.000000,0.000000,10273.191536,1.025912,0.000000
1529,1501.959961,12009.434926,0,nothing,0.000000,0.000000,10273.191536,1.025912,0.000000
1530,1498.109985,12002.817717,3,nothing,0.000000,0.000000,10273.191536,1.025912,0.000000
1531,1513.170044,12006.451359,3,sell-small,0.000000,0.102591,10445.808229,0.923321,0.345925
1532,1495.709961,12007.302635,0,sell-small,0.000000,0.092332,10601.560413,0.830989,0.312129
1533,1511.290039,12002.050729,2,nothing,0.000000,0.000000,10601.560413,0.830989,0.000000
1534,1512.119995,11993.950254,0,buy-large,3.138957,0.000000,5300.780207,3.969946,10.601560
1535,1509.390015,11993.037242,0,nothing,0.000000,0.000000,5300.780207,3.969946,0.000000
1536,1517.930054,12076.961961,4,nothing,0.000000,0.000000,5300.780207,3.969946,0.000000
1537,1517.010010,12075.743801,4,sell-large,0.000000,1.984973,8682.094902,1.984973,6.776182
1538,1519.430054,12069.839132,0,sell-large,0.000000,0.992487,10375.525702,0.992487,3.393649
1539,1520.329956,12060.142519,2,nothing,0.000000,0.000000,10375.525702,0.992487,0.000000
1540,1521.380005,12023.651132,2,buy-large,3.050241,0.000000,5187.762851,4.042727,10.375526
1541,1519.790039,12055.082109,1,buy-large,1.530947,0.000000,2593.881426,5.573674,5.187763
1542,1530.939941,12019.863069,4,buy-small,0.152502,0.000000,2334.493283,5.726177,0.518776
1543,1511.949951,12004.594469,2,sell-large,0.000000,2.863088,7167.492806,2.863088,9.685370
1544,1502.420044,12020.783823,4,buy-large,2.116983,0.000000,3583.746403,4.980071,7.167493
1545,1515.599976,11990.509126,4,sell-large,0.000000,2.490036,7793.828076,2.490036,8.437037
1546,1487.849976,11956.344782,0,sell-large,0.000000,1.245018,9887.971920,1.245018,4.196681
1547,1496.939941,11949.509646,2,nothing,0.000000,0.000000,9887.971920,1.245018,0.000000
1548,1515.989990,11898.345310,4,buy-large,2.979834,0.000000,4943.985960,4.224852,9.887972
1549,1514.680054,11904.677934,4,sell-large,0.000000,2.112426,8414.211276,2.112426,6.954359
1550,1518.199951,11891.100711,4,sell-large,0.000000,1.056213,10155.954138,1.056213,3.490467
1551,1525.199951,11896.843505,0,sell-large,0.000000,0.528106,11021.792278,0.528106,1.735147
1552,1539.790039,11900.297342,0,nothing,0.000000,0.000000,11021.792278,0.528106,0.000000
1553,1541.459961,11896.748482,0,nothing,0.000000,0.000000,11021.792278,0.528106,0.000000
1554,1544.260010,11882.859257,1,nothing,0.000000,0.000000,11021.792278,0.528106,0.000000
1555,1551.180054,11886.043146,4,buy-small,0.674633,0.000000,9919.613050,1.202739,2.204358
1556,1556.219971,11886.007162,4,sell-large,0.000000,0.601369,10900.861668,0.601369,1.966430
1557,1552.479980,11883.458434,4,sell-large,0.000000,0.300685,11392.449270,0.300685,0.985145
1558,1554.520020,11883.989760,0,sell-large,0.000000,0.150342,11637.462843,0.150342,0.491009
1559,1563.229980,11885.990808,2,nothing,0.000000,0.000000,11637.462843,0.150342,0.000000
1560,1560.699951,11881.679817,3,buy-large,3.512894,0.000000,5818.731421,3.663236,11.637463
1561,1552.099976,11880.764239,0,sell-small,0.000000,0.366324,6423.813671,3.296912,1.212590
1562,1548.339966,11935.294896,0,nothing,0.000000,0.000000,6423.813671,3.296912,0.000000
1563,1558.709961,11975.781075,0,nothing,0.000000,0.000000,6423.813671,3.296912,0.000000
1564,1545.800049,11992.727254,0,nothing,0.000000,0.000000,6423.813671,3.296912,0.000000
1565,1556.890015,11973.902013,3,nothing,0.000000,0.000000,6423.813671,3.296912,0.000000
1566,1551.689941,11986.352036,3,sell-small,0.000000,0.329691,6977.712488,2.967221,1.110018
1567,1563.770020,12011.013766,3,sell-small,0.000000,0.296722,7477.574715,2.670499,1.001728
1568,1562.849976,12027.315856,1,sell-small,0.000000,0.267050,7930.011932,2.403449,0.906688
1569,1569.189941,12085.263076,1,buy-small,0.464238,0.000000,7137.010739,2.867688,1.586002
1570,1562.170044,12073.403585,4,buy-small,0.412788,0.000000,6423.309665,3.280475,1.427402
1571,1570.250000,12047.365448,4,sell-large,0.000000,1.640238,9242.706531,1.640238,5.650094
1572,1553.689941,12037.942374,1,sell-large,0.000000,0.820119,10642.231331,0.820119,2.804659
1573,1559.979980,12029.430654,4,buy-small,0.624086,0.000000,9578.008197,1.444205,2.128446
1574,1553.280029,12023.621438,1,sell-large,0.000000,0.722102,10801.268004,0.722102,2.451422
1575,1563.069946,12029.478779,0,buy-small,0.636806,0.000000,9721.141203,1.358909,2.160254
1576,1568.609985,12020.075070,0,nothing,0.000000,0.000000,9721.141203,1.358909,0.000000
1577,1587.729980,12006.214268,2,nothing,0.000000,0.000000,9721.141203,1.358909,0.000000
1578,1593.369995,12053.570112,0,buy-large,2.884749,0.000000,4860.570602,4.243658,9.721141
1579,1588.849976,12048.774758,0,nothing,0.000000,0.000000,4860.570602,4.243658,0.000000
1580,1552.359985,11984.228893,0,nothing,0.000000,0.000000,4860.570602,4.243658,0.000000
1581,1574.569946,12034.473654,4,nothing,0.000000,0.000000,4860.570602,4.243658,0.000000
1582,1552.010010,11996.787842,0,sell-large,0.000000,2.121829,8440.348225,2.121829,7.173903
1583,1541.609985,11952.929548,4,nothing,0.000000,0.000000,8440.348225,2.121829,0.000000
1584,1555.250000,11950.424913,4,sell-large,0.000000,1.060914,10193.126305,1.060914,3.512581
1585,1562.500000,11967.848965,1,sell-large,0.000000,0.530457,11070.018311,0.530457,1.757299
1586,1578.780029,11978.223965,1,buy-small,0.652732,0.000000,9963.016479,1.183189,2.214004
1587,1578.790039,11988.494301,4,buy-small,0.583789,0.000000,8966.714832,1.766978,1.992603
1588,1585.160034,11974.800014,0,sell-large,0.000000,0.883489,10474.582787,0.883489,3.021779
1589,1582.239990,11995.544316,2,nothing,0.000000,0.000000,10474.582787,0.883489,0.000000
1590,1593.609985,12030.576433,1,buy-large,3.036129,0.000000,5237.291393,3.919617,10.474583
1591,1597.569946,12077.439453,4,buy-small,0.301579,0.000000,4713.562254,4.221196,1.047458
1592,1582.699951,12070.413343,4,sell-large,0.000000,2.110598,8388.136976,2.110598,7.363877
1593,1597.589966,12077.294621,0,sell-large,0.000000,1.055299,10225.592883,1.055299,3.682276
1594,1614.420044,12068.546151,0,nothing,0.000000,0.000000,10225.592883,1.055299,0.000000
1595,1617.500000,12074.550740,0,nothing,0.000000,0.000000,10225.592883,1.055299,0.000000
1596,1625.959961,12082.676622,0,nothing,0.000000,0.000000,10225.592883,1.055299,0.000000
1597,1632.689941,12085.145985,0,nothing,0.000000,0.000000,10225.592883,1.055299,0.000000
1598,1626.670044,12095.530092,0,nothing,0.000000,0.000000,10225.592883,1.055299,0.000000
1599,1633.699951,12086.412422,0,nothing,0.000000,0.000000,10225.592883,1.055299,0.000000
1600,1633.770020,12079.268025,3,nothing,0.000000,0.000000,10225.592883,1.055299,0.000000
1601,1650.339966,12083.741091,3,sell-small,0.000000,0.105530,10410.589663,0.949769,0.370735
1602,1658.780029,12088.783137,0,sell-small,0.000000,0.094977,10577.570175,0.854792,0.334630
1603,1650.469971,12084.543296,0,nothing,0.000000,0.000000,10577.570175,0.854792,0.000000
1604,1667.469971,12090.971351,0,nothing,0.000000,0.000000,10577.570175,0.854792,0.000000
1605,1666.290039,12071.020528,0,nothing,0.000000,0.000000,10577.570175,0.854792,0.000000
1606,1669.160034,12091.073921,0,nothing,0.000000,0.000000,10577.570175,0.854792,0.000000
1607,1655.349976,12092.168081,0,nothing,0.000000,0.000000,10577.570175,0.854792,0.000000
1608,1650.510010,12088.577890,0,nothing,0.000000,0.000000,10577.570175,0.854792,0.000000
1609,1649.599976,12100.810018,0,nothing,0.000000,0.000000,10577.570175,0.854792,0.000000
1610,1660.060059,12108.178323,0,nothing,0.000000,0.000000,10577.570175,0.854792,0.000000
1611,1648.359985,12114.640604,0,nothing,0.000000,0.000000,10577.570175,0.854792,0.000000
1612,1654.410034,12108.956214,0,nothing,0.000000,0.000000,10577.570175,0.854792,0.000000
1613,1630.739990,12105.827645,2,nothing,0.000000,0.000000,10577.570175,0.854792,0.000000
1614,1640.420044,12070.504415,1,buy-large,2.952232,0.000000,5288.785088,3.807025,10.577570
1615,1631.380005,12128.862726,4,buy-small,0.296300,0.000000,4759.906579,4.103325,1.057757
1616,1608.900024,12139.774153,4,sell-large,0.000000,2.051663,8437.015696,2.051663,7.368956
1617,1622.560059,12133.732468,0,sell-large,0.000000,1.025831,10284.692166,1.025831,3.702758
1618,1643.380005,12134.009463,0,nothing,0.000000,0.000000,10284.692166,1.025831,0.000000
1619,1642.810059,12138.605167,0,nothing,0.000000,0.000000,10284.692166,1.025831,0.000000
1620,1626.130005,12137.148567,0,nothing,0.000000,0.000000,10284.692166,1.025831,0.000000
1621,1612.520020,12132.111700,2,nothing,0.000000,0.000000,10284.692166,1.025831,0.000000
1622,1636.359985,12099.542586,2,buy-large,2.849720,0.000000,5142.346083,3.875552,10.284692
1623,1626.729980,12081.986783,2,buy-large,1.429424,0.000000,2571.173042,5.304976,5.142346
1624,1639.040039,12032.575001,3,buy-large,0.715645,0.000000,1285.586521,6.020621,2.571173
1625,1651.810059,12139.121546,4,sell-small,0.000000,0.602062,2358.135971,5.418558,2.149398
1626,1628.930054,12138.227075,4,sell-large,0.000000,2.709279,7238.847773,2.709279,9.780986
1627,1588.189941,12125.538518,4,sell-large,0.000000,1.354640,9683.638044,1.354640,4.899379
1628,1592.430054,12109.279277,2,sell-large,0.000000,0.677320,10902.146381,0.677320,2.441900
1629,1573.089966,12073.313058,1,buy-large,3.052469,0.000000,5451.073190,3.729789,10.902146
1630,1588.030029,12071.496111,1,buy-small,0.306402,0.000000,4905.965871,4.036191,1.090215
1631,1603.260010,12118.895744,4,buy-small,0.275790,0.000000,4415.369284,4.311981,0.981193
1632,1613.199951,12099.247947,4,sell-large,0.000000,2.155990,8259.428988,2.155990,7.703526
1633,1606.280029,12127.370712,1,sell-large,0.000000,1.077995,10175.498648,1.077995,3.839819
1634,1614.959961,12123.614739,4,buy-small,0.560856,0.000000,9157.948784,1.638852,2.035100
1635,1614.079956,12127.794442,2,sell-large,0.000000,0.819426,10637.816095,0.819426,2.965666
1636,1615.410034,12153.310529,1,buy-large,2.919327,0.000000,5318.908048,3.738753,10.637816
1637,1631.890015,12173.721892,1,buy-small,0.290388,0.000000,4787.017243,4.029141,1.063782
1638,1640.459961,12210.085463,4,buy-small,0.260590,0.000000,4308.315519,4.289731,0.957403
1639,1652.319946,12200.853886,4,sell-large,0.000000,2.144865,8251.298721,2.144865,7.901770
1640,1652.619995,12196.550344,0,sell-large,0.000000,1.072433,10222.126748,1.072433,3.949555
1641,1675.020020,12204.368420,0,nothing,0.000000,0.000000,10222.126748,1.072433,0.000000
1642,1680.189941,12186.801967,3,nothing,0.000000,0.000000,10222.126748,1.072433,0.000000
1643,1682.500000,12185.820281,1,sell-small,0.000000,0.107243,10418.201335,0.965189,0.392935
1644,1676.260010,12176.685218,4,buy-small,0.567737,0.000000,9376.381202,1.532926,2.083640
1645,1680.910034,12182.400308,0,sell-large,0.000000,0.766463,10773.732906,0.766463,2.800304
1646,1689.369995,12182.101376,2,nothing,0.000000,0.000000,10773.732906,0.766463,0.000000
1647,1692.089966,12173.690735,4,buy-large,2.925781,0.000000,5386.866453,3.692244,10.773733
1648,1695.530029,12174.731449,4,sell-large,0.000000,1.846122,8773.491770,1.846122,6.786824
1649,1692.390015,12149.942846,2,sell-large,0.000000,0.923061,10470.710370,0.923061,3.401240
